year,country,"Communications, computer, etc. (% of service imports, BoP)","Primary income payments (BoP, current US$)","Service imports (BoP, current US$)","Transport services (% of service imports, BoP)","Foreign direct investment, net outflows (% of GDP)","Secondary income, other sectors, payments (BoP, current US$)","ICT service exports (% of service exports, BoP)","Primary income receipts (BoP, current US$)","Transport services (% of service exports, BoP)","Foreign direct investment, net inflows (% of GDP)","Secondary income receipts (BoP, current US$)","Personal remittances, received (% of GDP)",Net official development assistance received (current US$),Net ODA received (% of GNI),Net ODA received per capita (current US$),"Revenue, excluding grants (% of GDP)",Expense (% of GDP),General government final consumption expenditure (current US$),General government final consumption expenditure (constant 2015 US$),General government final consumption expenditure (annual % growth),General government final consumption expenditure (% of GDP),Households and NPISHs Final consumption expenditure (current US$),Households and NPISHs Final consumption expenditure (constant 2015 US$),Households and NPISHs Final consumption expenditure (annual % growth),Households and NPISHs Final consumption expenditure per capita (constant 2015 US$),Households and NPISHs Final consumption expenditure per capita growth (annual %),"Households and NPISHs Final consumption expenditure, PPP (current international $)","Households and NPISHs Final consumption expenditure, PPP (constant 2021 international $)",Households and NPISHs final consumption expenditure (% of GDP),Final consumption expenditure (current US$),Final consumption expenditure (constant 2015 US$),Final consumption expenditure (annual % growth),Gross national expenditure (current US$),Gross national expenditure (constant 2015 US$),Exports of goods and services (annual % growth),Exports of goods and services (% of GDP),Gross fixed capital formation (current US$),Gross fixed capital formation (constant 2015 US$),Gross fixed capital formation (annual % growth),Gross fixed capital formation (% of GDP),Gross capital formation (current US$),Gross capital formation (constant 2015 US$),Gross capital formation (annual % growth),Gross capital formation (% of GDP),Imports of goods and services (annual % growth),Imports of goods and services (% of GDP),External balance on goods and services (% of GDP),"Agriculture, forestry, and fishing, value added per worker (constant 2015 US$)","Agriculture, forestry, and fishing, value added (constant 2015 US$)","Agriculture, forestry, and fishing, value added (annual % growth)","Industry (including construction), value added per worker (constant 2015 US$)","Manufacturing, value added (current US$)","Manufacturing, value added (% of GDP)","Industry (including construction), value added (current US$)","Industry (including construction), value added (constant 2015 US$)","Industry (including construction), value added (annual % growth)","Industry (including construction), value added (% of GDP)","Services, value added per worker (constant 2015 US$)","Services, value added (current US$)","Services, value added (constant 2015 US$)","Services, value added (annual % growth)","Services, value added (% of GDP)",Adjusted savings: education expenditure (% of GNI),Adjusted savings: net forest depletion (% of GNI),Adjusted savings: consumption of fixed capital (% of GNI),Adjusted savings: particulate emission damage (% of GNI),Adjusted savings: gross savings (% of GNI),Adjusted savings: net national savings (% of GNI),Adjusted net national income (current US$),Adjusted net national income (constant 2015 US$),Adjusted net national income (annual % growth),Adjusted net national income per capita (current US$),Adjusted net national income per capita (constant 2015 US$),Adjusted net national income per capita (annual % growth),"Inflation, GDP deflator (annual %)",Gross value added at basic prices (GVA) (current US$),Gross value added at basic prices (GVA) (constant 2015 US$),,GDP (constant 2015 US$),GDP growth (annual %),"GDP, PPP (current international $)","GDP, PPP (constant 2021 international $)",GDP per capita (current US$),GDP per capita (constant 2015 US$),GDP per capita growth (annual %),"GDP per capita, PPP (current international $)","GDP per capita, PPP (constant 2021 international $)",Gross domestic savings (current US$),Gross domestic savings (% of GDP),"GNI, Atlas method (current US$)",GNI (current US$),GNI (constant 2015 US$),GNI growth (annual %),"GNI, PPP (current international $)","GNI, PPP (constant 2021 international $)","GNI per capita, Atlas method (current US$)",GNI per capita (constant 2015 US$),GNI per capita growth (annual %),"GNI per capita, PPP (current international $)","GNI per capita, PPP (constant 2021 international $)",Gross savings (% of GNI),Gross savings (% of GDP),Predicted GDP (current US$),GDP (current US$),Model Error
2010,MKD,48.4256898,325475181,814450514.6,37.10975752,1.005455013,78600759.28,12.85625833,194319488.8,27.7286807,3.204382098,1873754598,4.123781581,194309997.6,2.094741165,99.83568681,28.92914639,30.08602869,1720626557,1532219827,-3.623574018,18.29058578,7106426036,6655250724,3.775772831,3419.440766,4.441414346,14051250810,19031261688,75.54265303,8827052593,8183454230,2.302511724,11128807949,10139158479,23.6801622,39.78975339,2169520266,1673720273,-4.025804711,23.06241082,2301755356,1955704249,-3.804765981,24.46809484,10.36661484,58.09131572,-18.30156233,9919.539914,1004050813,-13.47864537,10784.30853,928076502,9.865628773,1979482070,1766083709,7.869548084,21.04226885,16782.82121,5182832491,4923011557,4.897172019,55.09448977,3.268652123,0,20.56226452,0.46210689,24.13575938,3.573494857,7297416135,6618457468,2.39401485,3749.382743,3400.53654,3.050793453,2.041283023,8114398605,7621571403,,8918648176,3.358750858,23343046722,32563863189,4833.365868,4582.365175,4.021717498,11993.56251,16731.18052,580117728.2,6.166761187,9742034490,9276086270,8804680406,2.656003998,23017773444,32213565622,5010,4523.808998,3.314463059,11830,16551.19906,24.13575606,23.79943678,9407034000,9407170321,135953.38
2010,MUS,44.40961298,5241960768,1978884434,28.01945176,1.286380909,210419625.6,3.765315308,5231933569,13.98320019,4.297840296,404444767.9,0.008140601,124589996.3,1.2454428,99.64011223,22.11222346,22.01843114,1382355998,1502467983,2.599654385,13.81848765,7321760372,7631044160,2.636306137,6102.882406,2.392438202,12712492133,16545670735,73.19073767,8704116371,9132479609,2.630452382,11415619600,11543505504,14.06831598,51.23767279,2416646093,2329197971,-0.674557835,24.15759343,2711503229,2411025895,-0.674557835,27.10508285,9.230019656,62.21940076,-10.98172797,7250.933277,337537944.3,-0.375124298,14716.70306,1416951443,14.16431515,2248021725,2279055796,2.741170543,22.47196849,18544.33052,6288314861,6267801777,5.230815362,62.86007462,3.38,0.006429192,15.05538564,0.168650675,15.82890045,0.77351481,8593924452,8667807714,-1.431679458,6872.94022,6932.027922,-1.665881697,1.12641892,8900611998,8844526673,,10017523547,4.377203223,19898752964,23532526014,8000.376432,8011.455172,4.129198848,15913.90992,18819.99841,1299554320,12.99077469,10192591997,10003670690,10012529862,3.361912847,19898752964,23586558283,8150,8007.461502,3.116320842,15910,18863.2104,14.82307936,14.82307936,10006729000,10003670690,-3058013.65
2010,NAM,67.69758152,595556363.9,695894456.8,20.44697783,0.042911178,40546808.79,4.812646441,318793775.9,25.78292593,2.515253267,1278381253,0.60541337,261329986.6,2.411685871,123.8641691,27.86184596,28.10211444,2879502950,2284261827,1.006501277,25.18938906,6985962675,5024328662,-5.528200486,2381.411729,-6.97974867,9940052470,11316671097,61.11198177,9865465625,7286942258,-3.735470461,12583855380,9326316335,2.766020241,48.28195448,2849047891,2115622274,-1.197537537,24.92297352,2718389755,2039374077,2.807688371,23.77999896,-10.24589902,59.7905227,-11.50856822,4838.932476,907461294,10.43025541,34054.58868,1405993629,12.29938679,3135529934,2551224938,11.91336277,27.42906842,14497.33262,6167906429,4768721966,4.602407153,53.95576856,8.34,0.514976371,11.72096349,1.256920864,19.59099119,7.870027702,9390942403,6959941676,3.373221452,4451.082302,3298.846047,1.784903958,3.725898499,10585390744,8157530782,,8787636884,6.03924948,18013988183,22394842369,5418.216334,4165.129902,4.409968776,8538.199954,10614.62016,1565946796,13.69862916,9532223970,10835987790,8346348142,3.858674887,17075698856,21328092075,4520,3955.969583,2.262898457,8090,10109.00601,19.59091865,18.57049221,11424382000,11431412421,7030469.13
2010,OSS,41.78579689,42969693133,29011107093,21.63207498,30.30698425,5228358986,6.309328004,38216725480,22.04313465,34.23580343,5821903993,1.778453908,2517799984,1.882292569,204.0189732,34.28458137,32.18010647,26343652583,26219385434,0.687749737,18.90274504,71407547037,70305025005,3.899575995,5696.861983,2.442852972,99990999664,1.19236E+11,51.23809811,97738532219,96512128214,2.989043664,1.32797E+11,1.30708E+11,9.861076056,63.4560297,32161005357,30810693792,3.230968305,23.07695497,35063173441,34186266113,8.018035958,25.15938994,11.93949761,58.0894932,5.366536497,6067.349504,4241686995,-1.840451798,35056.17494,14736734792,10.57426413,41112379489,37753039769,2.837406389,29.49996494,28124.9526,82975312060,82453763492,3.415057448,59.53848517,4.82470132,0.19672748,12.74001585,0.22570933,25.10183432,12.36181847,1.05825E+11,1.03884E+11,2.980750444,8575.061097,8417.815977,1.536909806,2.765628169,1.28457E+11,1.24583E+11,,1.35946E+11,2.784259047,2.33111E+11,2.82376E+11,11292.769,11015.80403,1.343173315,18889.11489,22881.14552,41625631695,29.86824627,1.36976E+11,1.33762E+11,1.33176E+11,3.385750571,2.27184E+11,2.92263E+11,11099.235,10791.30309,1.936231633,18408.87066,23682.23297,26.53996013,28.61926893,1.3944E+11,1.39364E+11,-76078774.2
2010,PRY,9.918932528,1475194666,1123880455,41.38871708,0.742119115,90000000,2.014010461,35291995.5,29.05225785,2.681207122,558885000,1.503564462,112360000.6,0.434902495,19.58183487,14.66345442,11.83911954,2470211218,3331460272,8.033514854,9.061375267,17469186671,18799787003,9.242845872,3276.382366,7.972305934,38719216602,42530552915,64.08150642,19939397889,22130691336,9.058383411,26437018834,29592043255,23.64626254,42.13984163,5804282551,6597772048,27.62631068,21.29161343,6497620945,7461351919,33.6045171,23.83495844,34.84458096,39.11768175,3.022159877,4736.844581,3038473734,41.76695541,22058.59971,5057331668,18.55160391,9433334099,10069650458,3.887045953,34.60391551,10326.03518,12362545310,14497746329,8.48516058,45.34902177,3.79,2.044400527,9.204735639,0.324065415,25.03954327,15.83480763,22917124911,25626904560,11.49617233,3993.942268,4466.19625,10.19942527,4.655701383,25343741959,27654022496,,29786095177,11.09523127,62505525104,73093582884,4750.962737,5191.050143,9.803147314,10893.31492,12738.57656,7321488516,26.85711832,25323202088,25835676256,28198346262,11.12060665,59237711011,69304462075,4410,4914.341021,9.828227566,10320,12078.21756,24.63168877,23.34393413,27253561000,27260886405,7325061.23
2010,SAS,42.914227,32607750241,96132208292,25.71420108,0.781865286,4319898997,41.75395625,11485527743,12.2627954,1.522237059,91868774632,3.937634485,14937079826,0.721727411,8.931042053,12.89653191,16.22510699,2.22232E+11,2.21213E+11,4.121677924,10.67194808,1.22194E+12,1.27016E+12,5.753132978,759.4438785,4.154824708,3.93256E+12,5.22596E+12,58.67974118,1.44423E+12,1.49146E+12,5.502369872,2.21331E+12,2.17274E+12,16.9580314,21.08299386,6.46536E+11,5.67096E+11,9.450120711,31.04772219,7.69613E+11,6.81482E+11,13.44553454,36.95809004,12.75557708,26.48197403,-5.398980166,1399.610572,3.97916E+11,6.936576349,4446.257187,3.43535E+11,16.49714632,6.07677E+11,5.49772E+11,7.472872839,29.18164706,5763.116651,9.68736E+11,9.38997E+11,6.942328514,46.52032508,2.815880138,0.335107346,9.553983833,1.527148432,34.66487081,25.11088697,1.81188E+12,1.78811E+12,8.617905071,1083.342077,1069.129349,6.976299843,9.426496626,1.9406E+12,1.88033E+12,,2.03228E+12,7.366026514,6.70625E+12,8.1448E+12,1245.085497,1215.122525,5.743341651,4009.742421,4869.865572,6.3816E+11,30.6455263,1.90476E+12,2.06963E+12,2.02111E+12,7.090516794,6.66469E+12,7.9933E+12,1138.877328,1208.443868,5.471995869,3984.8929,4779.283103,34.53452101,34.37524814,2.08177E+12,2.08239E+12,625013811.4
2010,SLV,25.52402392,594721554.6,1099649747,42.44486791,0.609308249,71522586.46,11.27351452,56506953.71,20.32243098,-0.613406193,3700827536,18.81966487,302420013.4,1.688581297,49.83645421,22.02958382,24.14581156,2898460000,3299925936,2.591283863,15.71158158,16097790000,17874689462,0.920731164,2945.609098,0.588611141,30536450830,39966563493,87.26073183,18996250000,21169792006,1.179089277,22071810000,24658960889,13.40482579,26.94666933,2721640000,3098153814,-10.64580567,14.75309954,3075560000,3489168883,10.08435733,16.6715814,8.994083056,46.59061835,-19.64394902,2999.507942,1464776086,5.014747074,10442.56539,2977670000,16.14095248,4662880000,5239784691,2.84217664,25.27591186,8900.644225,10977020000,12106028078,1.353790578,59.50275153,3.16,1.059657195,8.58780111,0.338133953,14.19768913,5.609888019,16181878195,18081713192,1.613927778,2666.647034,2979.72499,1.279526514,2.597920515,16927880000,18808348632,,20622904544,2.154195367,37913901081,52483859775,3040.07301,3398.493461,1.818016136,6247.914527,8648.929827,-548330000,-2.97231341,17821316600,17909710000,20028654462,2.448255047,36807779594,50877173999,2940,3300.565692,2.111108095,6070,8384.160571,14.19768913,13.78347776,18437270000,18447920000,10650496
2010,SRB,41.81514399,1439722783,3533628971,28.15313746,0.442414979,204024361.1,9.049722807,572656489.3,22.3743455,3.889254517,4801995191,9.457430602,661469970.7,1.550561486,90.71875152,33.09829777,35.11904641,9266306355,7972110235,0.792722288,21.28393153,31835851273,30195903953,-0.607640492,4141.283549,-0.207273131,58265169460,77327145938,73.12429059,41102157627,38157835149,-0.289458536,48644523466,44599000233,16.86086936,30.98822616,7638542421,6522589248,-6.186223467,17.54509377,7542365838,6441165084,-7.215874321,17.32418419,2.753430248,42.72063542,-11.73240926,4374.330234,2445885699,10.97210832,15230.44988,7357572280,16.89972883,11015797213,9754546605,0.452113041,25.30236586,17120.31134,22918192590,22300204551,1.631578947,52.64117364,4.58,0.118056018,14.09120096,0.52697333,14.17931385,0.08811289,34805712687,31928639091,-0.835926868,4773.505889,4378.923314,-0.436479079,4.950308957,36596911831,34360204915,,41493398683,1.610972661,97133164484,1.3009E+11,5970.926609,5690.703269,2.02027693,13321.54112,17841.5144,2434471606,5.591777886,47426406409,42660028435,40675264516,1.059084003,95177408812,1.27601E+11,6500,5578.498463,1.466165181,13050,17500.17661,14.06613257,13.78291398,43577405000,43536629233,-40776206.86
2010,SST,41.74994866,44740585419,34040251574,23.4313391,24.83957563,6147355587,5.833569895,39006520742,19.43369503,28.36592309,8107100993,2.091466952,3957520000,2.327902321,226.3246847,31.73271122,30.42444702,32407446733,33321591842,0.805685315,18.37255054,92759990394,93725825568,3.51639042,5360.040611,2.221117537,1.27445E+11,1.49896E+11,52.58783964,1.25157E+11,1.2701E+11,2.776243622,1.68975E+11,1.70164E+11,9.434100473,58.26582362,40318220308,39044792592,2.601830499,22.8573558,43819712935,43113559489,7.054053781,24.84243506,11.18496658,56.45573533,1.810088292,6335.175786,7352741675,-0.382964263,31501.45711,17333176398,9.826588997,47547903776,44554659581,2.602707154,26.95603491,26451.51285,1.0754E+11,1.09314E+11,2.893224637,60.96724464,4.770158858,0.391038405,12.10903258,0.261768607,24.66310017,12.55406759,1.36774E+11,1.37767E+11,2.449637307,7821.922604,7878.6728,1.167712421,1.816541955,1.62077E+11,1.60948E+11,,1.76814E+11,2.466674194,2.86205E+11,3.4938E+11,10087.51447,10111.71422,1.18453613,16367.66385,19980.536,51233940222,29.04573644,1.7257E+11,1.70004E+11,1.72215E+11,3.141394339,2.79051E+11,3.53779E+11,9869.028298,9848.729035,1.850813682,15958.52842,20232.09117,26.48820978,28.08876276,1.76168E+11,1.76391E+11,222413376.2
2010,TGO,16.92915157,123045080.9,404359984.1,60.97313507,1.609121582,55859580.66,16.04602774,99552488.3,40.75535939,2.634931267,417126906.6,7.098572367,403380004.9,8.540944469,59.91453584,12.645899,10.24741836,620857161.8,539115648.1,11.95263572,13.08061965,3939545719,3587287678,3.07947834,532.8243185,0.312483955,8271595201,10510946941,83.00089347,4560146925,4126397127,4.218289772,5311994771,4779077578,14.30941567,26.96298573,849281500.6,766900961.5,6.288240743,17.89321114,751847845.8,652680451,14.25075352,15.84041598,11.01426345,38.89380633,-11.9308206,1056.54459,940538511.4,4.885817044,2317.606385,692744636.4,14.59519139,962206201.6,928096998.5,8.789011358,20.27238167,2248.989927,2400680601,2122589151,4.217950037,50.57908932,4.54,5.054738028,7.809989025,2.212894062,15.86621446,8.056225437,2858218910,2569893481,5.073010144,424.5348239,381.7094879,2.252502768,-0.093335995,4368460118,3989763606,,4339583325,5.854352694,10348358489,13390799053,704.9871642,644.5637303,3.012871497,1537.054609,1988.952105,186242606.8,3.923879521,4980521445,4722896939,4318464491,5.76488502,10297138553,13325801439,740,641.4269236,2.925805431,1530,1979.297928,10.98553272,10.93115904,4745399000,4746389532,990747.7
2010,TLA,38.3804905,2.00727E+11,1.85178E+11,30.86428022,1.244131216,10855740747,5.11953006,45121618348,20.87587276,3.254208814,74088586240,1.106097785,8078940149,0.159578291,14.12841557,23.37577648,25.47430063,7.9138E+11,7.32808E+11,3.814694808,15.18332086,3.30909E+12,2.97323E+12,6.45890311,5199.579715,5.27349793,4.37182E+12,5.79903E+12,63.4877345,4.10046E+12,3.70554E+12,6.010114272,5.24964E+12,4.72452E+12,13.30833836,20.56937368,1.08372E+12,9.51511E+11,13.59381147,20.79210241,1.14889E+12,1.02075E+12,20.4992618,22.04244435,22.42428729,20.39459427,0.174779417,5526.246973,2.50579E+11,7.791726358,22214.82271,7.37823E+11,14.15578308,1.50774E+12,1.38369E+12,6.5793543,28.92734419,17632.2025,2.90084E+12,3.07977E+12,6.008412541,55.65514183,4.994652011,0.040604092,15.28176885,0.223136024,21.34232952,6.060560672,4.10522E+12,3.6799E+12,6.689388618,7179.186391,6435.386582,5.501417015,5.580597374,4.65389E+12,4.12693E+12,,4.62633E+12,6.679117322,7.64368E+12,9.95799E+12,9115.010317,8090.501903,5.491260088,13367.24225,17414.48596,1.1117E+12,21.32894645,4.64534E+12,5.06268E+12,4.48426E+12,6.277918771,7.42005E+12,9.65432E+12,8123.756911,7842.062521,5.094528827,12976.15386,16883.42999,20.29827155,19.49600711,5.22405E+12,5.21216E+12,-11885928575
2010,TSA,42.914227,32607750241,96132208292,25.71420108,0.781865286,4319898997,41.75395625,11485527743,12.2627954,1.522237059,91868774632,3.937634485,14838659828,0.71697197,8.872195668,12.89653191,16.22510699,2.22232E+11,2.21213E+11,4.121677924,10.67194808,1.22194E+12,1.27016E+12,5.753132978,759.4438785,4.154824708,3.93256E+12,5.22596E+12,58.67974118,1.44423E+12,1.49146E+12,5.502369872,2.21331E+12,2.17274E+12,16.9580314,21.08299386,6.46536E+11,5.67096E+11,9.450120711,31.04772219,7.69613E+11,6.81482E+11,13.44553454,36.95809004,12.75557708,26.48197403,-5.398980166,1399.610572,3.97916E+11,6.936576349,4446.257187,3.43535E+11,16.49714632,6.07677E+11,5.49772E+11,7.472872839,29.18164706,5763.116651,9.68736E+11,9.38997E+11,6.942328514,46.52032508,2.815880138,0.335107346,9.553983833,1.527148432,34.66487081,25.11088697,1.81188E+12,1.78811E+12,8.617905071,1083.342077,1069.129349,6.976299843,9.426496626,1.9406E+12,1.88033E+12,,2.03228E+12,7.366026514,6.70625E+12,8.1448E+12,1245.085497,1215.122525,5.743341651,4009.742421,4869.865572,6.3816E+11,30.6455263,1.90476E+12,2.06963E+12,2.02111E+12,7.090516794,6.66469E+12,7.9933E+12,1138.877328,1208.443868,5.471995869,3984.8929,4779.283103,34.53452101,34.37524814,2.08177E+12,2.08239E+12,625013811.4
2010,ZAF,31.66654489,12833176005,19405949085,37.07040936,-0.038645716,898037989.3,2.872475359,4709966088,19.24938483,0.884904612,1410799200,0.25626835,1036270020,0.253222787,19.79728354,25.51922672,29.57751283,75109059007,57951624005,-0.278889798,17.9960636,2.60299E+11,1.96724E+11,5.686174932,3758.295447,4.443368186,3.85552E+11,4.27256E+11,62.36748947,3.35408E+11,2.54676E+11,4.266946676,4.08846E+11,3.09776E+11,7.718008179,25.78341763,73295914207,54501726337,-3.912252008,17.56163572,73437854965,55099591706,0.764004963,17.5956446,10.79374151,24.62266954,1.160748091,2685.623215,6680583489,-0.300341388,24281.49937,57844846257,13.85957361,1.05608E+11,78860656100,4.594519821,25.3034631,20959.9104,2.68262E+11,1.95799E+11,1.745262337,64.27526261,5.55,0,13.44965674,0.483410961,17.48302059,4.033363854,3.37741E+11,2.55901E+11,3.38166855,6452.335363,4888.821174,2.165961433,6.128432432,3.82666E+11,2.81341E+11,,3.11654E+11,3.039732881,6.61487E+11,7.42361E+11,7973.471958,5953.945065,1.828046725,12637.29122,14182.33428,81955425556,19.63644693,3.52431E+11,4.09233E+11,3.05627E+11,3.08017469,6.486E+11,6.89901E+11,6730,5838.811177,3.371914331,12390,13180.12422,17.48301892,17.14240591,4.1701E+11,4.17364E+11,353732817.7
2010,ZWE,37.75793958,153284902.1,1359462165,52.63782913,0.359585118,2149554.355,0.730871299,3123340.024,27.25683562,1.018021731,1410591045,11.7363322,712530029.3,6.433933885,53.34686996,19.40730263,16.12087285,1844254600,1689402120,54.45896662,15.31562372,10809008200,12318124999,6.822020415,922.2536391,5.112442353,20248570704,25091208299,89.76347537,12653262800,14088106943,10.54779222,14912674800,16181933419,45.77855178,29.64089522,2048493900,1865460107,84.275069,17.01173025,2259412000,2093826476,61.11448199,18.76330091,21.11658673,53.48329522,-23.8424,418.8068918,1334955887,6.875226362,8033.862975,1108809200,9.208112851,2491866300,3522883887,47.44040432,20.69371908,7581.944927,6963947200,8483152713,10.59410811,57.83214254,1.91,3.46461219,9.552933458,1.846347668,-1.599691449,-11.15262491,9372241950,10335705228,17.69303632,701.6964226,773.8305757,15.80947868,2.57553602,10707619500,12760233201,,14083116363,21.45206092,23166739619,34363325897,901.5544436,1054.397915,19.5083439,1734.485559,2572.769992,-611607600,-5.079099093,8379786769,11074562500,12989115218,22.94174732,21306166102,31863822508,630,972.4904383,20.97418938,1600,2385.633062,-1.599691265,-1.471216424,12042273000,12041655200,-617568
2011,AFE,48.77803951,38504629792,74160146080,33.21350826,0.308720212,5610611927,4.251376702,9143814991,23.36841216,1.884805202,26856831457,0.998149702,28533789930,3.158476584,52.3807607,24.95557817,25.4274149,1.51193E+11,1.22547E+11,9.69951698,15.99184817,5.78369E+11,5.0631E+11,2.294124555,929.4555265,-0.415550439,1.02447E+12,1.2959E+12,61.17462757,7.27947E+11,6.34127E+11,3.775525907,9.39679E+11,8.02945E+11,-38.6122107,31.55301979,2.03072E+11,1.60326E+11,10.51497875,21.47907803,2.11712E+11,1.72126E+11,12.39591491,22.39301159,-17.75815463,32.12437921,-0.571359426,826.6052721,1.0115E+11,3.136708017,10647.54459,1.01879E+11,10.77588619,2.72047E+11,2.05132E+11,3.180529237,28.77471275,7203.971703,5.10518E+11,4.22791E+11,4.569206312,53.99799037,4.78283768,1.912907271,12.22693457,1.031066233,20.42683015,8.199895572,7.20717E+11,6.12651E+11,5.051889879,1323.053048,1124.670637,2.26916428,9.745709985,8.73693E+11,7.16576E+11,,7.89898E+11,4.064941366,1.77243E+12,2.13781E+12,1735.58514,1450.051661,1.308359104,3253.723505,3924.470666,2.17492E+11,23.00435748,8.34035E+11,9.03404E+11,7.44959E+11,5.420901483,1.69247E+12,1.98101E+12,1531.075309,1367.554231,2.628401114,3106.945336,3636.620917,21.27465588,21.40457022,9.44808E+11,9.45439E+11,631343589.8
2011,AGO,81.81521356,9907138918,23669885103,15.3333144,1.871944871,1377346692,5.54855779,209812228.2,3.60095013,-2.704873236,115573264.1,0.000183157,192940002.4,0.188985628,7.96668586,44.59228515,26.67132149,20385821009,15545766052,27.23465121,18.23585922,37988837997,34597796271,10.24842456,1428.577645,6.044282316,44092334075,78282328311,33.98239891,58374659005,50327259405,15.1813589,87914376735,78327569772,-5.124101337,60.66994752,29504001448,23097442832,10.55066714,26.39240365,29539717730,28000310367,10.5611768,26.42435317,10.95004181,39.31255882,21.3573887,1310.508212,5736948409,9.290196744,44905.38208,4659178395,4.167804733,62631898506,31286847747,-2.155535105,56.02651389,10539.49117,43682772593,36612012032,9.290211669,39.07583075,3.57,0.36546349,7.523624921,0.990881258,41.4587534,33.93512847,59665657182,53343356612,19.61886871,2463.654719,2202.600599,15.0574,31.77146016,1.11231E+11,72557872139,,75075493557,3.472053148,1.62539E+11,2.33151E+11,4615.910598,3099.94229,-0.473683326,6711.390257,9627.020598,53415088665,47.78174187,82604385199,1.02092E+11,67130630639,3.307924979,1.48439E+11,2.12167E+11,3410,2771.890946,-0.631552737,6130,8760.596933,41.48742272,37.88854984,1.11797E+11,1.1179E+11,-7082537.41
2011,ALB,8.660705885,298685948.7,2248279418,17.00787881,1.567712032,136665991.8,3.847082538,301787532.9,11.37965112,8.135336135,1408873243,12.04024027,379480011,2.943051604,130.6211841,23.90031939,23.01110698,1414653368,1167220655,0.651383983,10.97416548,10093392460,8662176537,1.771250748,2981.616221,2.045401643,18320298338,21952252658,78.29943473,11508045729,9828776982,1.631279657,15557495224,13167473775,6.674095139,29.24153714,3785530667,3115414120,5.94330564,29.36623267,4049449495,3338696793,6.257368687,31.41358148,6.186271288,51.97703179,-22.73549465,3803.645987,2056667652,4.772922292,11533.80066,729861658.4,5.661897674,3156235402,2592049889,2.26437555,24.48447822,11072.23902,5704982881,4715216639,3.034478462,44.25637233,3.13550794,0.210190625,13.76578321,0.268122587,20.54013465,6.774351446,10906001759,9244583825,0.525042545,3753.965485,3182.087201,0.79583641,2.314743797,11210780132,9370585468,,10685445792,2.545406145,29655434461,35473525737,4437.141161,3678.047701,2.821642455,10207.72597,12210.37684,1382714586,10.72640056,12803937514,12894099799,10691786099,3.606888392,29663117006,35464855851,4410,3680.230105,3.885984118,10210,12207.39257,20.54013785,20.54545899,12890673000,12890760315,87163.15
2011,BFA,38.52435302,106659197,1144181586,42.15050613,0.847435465,107546202.2,41.83909687,98769731.01,12.79739749,1.190744934,683038596.7,1.82998843,981979980.5,8.470715695,58.93562613,13.94071125,11.03589578,1725866631,1401837806,7.767075787,14.28662538,8298694003,6919185089,5.655752397,415.2696731,2.577692022,17531262818,23425403334,68.69611488,10024560634,8316137402,6.018389102,12697146340,10223225308,23.51072767,26.19550052,2550603523,1813808462,15.77608237,21.11375025,2672585707,1907087907,10.87925579,22.1235118,20.2124522,31.30175258,-5.106252065,965.1032279,2299695646,-2.258923583,1912.619205,1402782966,11.61215726,3427454301,2383759358,12.51931791,28.37227091,1763.184243,4900082967,4106519864,6.561330967,40.56260688,4.13,0,8.046252391,2.574933969,18.2315617,10.18530931,10009603005,8059324830,6.072819057,600.7477058,483.6975951,2.982608315,6.738004807,11111278447,8810925813,,9690626654,6.622562613,25515102555,32321878820,725.0247677,581.6036587,3.516336236,1531.343382,1939.8666,2055735344,17.01725974,10923947116,11592644775,9297989759,5.369014525,24485121959,31093648268,660,558.0387168,2.299307662,1470,1866.15172,18.23156196,17.4955996,12084379000,12080295978,-4082646.44
